# Accelerometer Data File
# Started @Mon Aug 07 13:24:40 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.032 -0.004 0.367 9
-0.103 -0.057 0.401 10
-0.189 -0.175 0.334 10
-0.126 -0.104 0.168 9
0.027 -0.05 -0.112 11
0.068 0.105 -0.066 10
0.061 0.103 0.019 10
-0.023 0.101 0.009 10
-0.109 0.003 -0.088 10
-0.045 -0.032 -0.168 10
-0.005 0.023 -0.239 10
-0.04 0.118 -0.295 10
0.016 0.08 -0.212 10
0.032 0.045 -0.12 10
0.046 -0.002 -0.046 10
-0.01 -0.029 -0.006 10
0.052 -0.079 0.037 10
0.037 -0.08 0.025 10
0.007 -0.063 0.128 10
-0.001 -0.065 0.08 10
-0.063 -0.006 -0.077 10
0.013 -0.058 -0.272 10
-0.005 0.017 -0.086 10
-0.084 -0.036 0.16 10
-0.12 -0.086 0.188 10
-0.134 -0.059 -0.006 10
-0.094 0.016 -0.165 11
-0.049 0.05 -0.307 9
0.237 0.142 -0.312 11
0.169 0.119 0.142 9
0.046 -0.06 0.56 11
-0.116 -0.239 0.593 9
-0.131 -0.171 0.463 9
-0.083 -0.03 0.125 10
0.013 0.087 -0.081 11
0.179 0.14 -0.426 11
0.161 0.187 -0.233 9
0.066 0.054 0.037 10
-0.081 -0.101 0.112 10
-0.197 -0.064 -0.022 10
-0.142 -0.013 -0.169 10
0.013 0.066 -0.205 10
0.179 0.121 -0.335 10
0.161 0.074 -0.142 11
0.048 -0.012 0.18 9
-0.053 -0.134 0.285 10
-0.162 -0.174 0.274 10
-0.208 -0.139 0.097 10
-0.108 -0.072 -0.097 11
0.035 0.023 -0.105 9
0.022 0.038 -0.059 10
0.002 0.017 -0.115 11
-0.12 0.024 -0.218 9
-0.161 0.012 -0.276 10
-0.172 0.029 -0.336 5
-0.013 0.061 -0.4 12
0.199 0.046 -0.377 13
0.223 -0.002 0.286 10
0.201 -0.187 0.849 10
0.066 -0.292 0.923 10
-0.072 -0.209 0.619 10
-0.1 -0.109 0.265 10
-0.072 0.025 0.018 10
0.057 0.154 -0.309 10
0.158 0.236 -0.349 10
0.186 0.301 -0.42 10
0.123 0.156 -0.272 10
0.058 0.131 -0.095 10
-0.009 0.048 0.055 10
-0.061 -0.018 0.129 11
-0.072 -0.043 0.045 9
-0.03 -0.012 -0.179 10
0.043 -0.011 -0.293 6
0.012 -0.036 -0.017 12
-0.103 -0.103 0.258 12
-0.093 -0.207 0.285 10
-0.163 -0.134 0.168 10
-0.146 -0.058 -0.104 10
-0.026 0.061 -0.349 10
0.064 0.082 -0.394 10
0.031 0.029 -0.054 10
-0.033 -0.043 0.321 10
-0.091 -0.11 0.386 10
-0.056 -0.107 0.179 10
0.099 0.017 -0.014 10
0.16 0.086 -0.224 6
0.276 0.139 -0.317 12
0.143 0.125 0.041 12
0.066 0.015 0.16 10
0.007 -0.012 0.065 11
-0.019 0.024 -0.073 9
0.0 0.119 -0.075 10
0.035 0.115 -0.12 10
0.031 0.122 -0.214 10
0.09 0.092 -0.175 10
0.045 0.038 0.045 10
-0.108 -0.097 0.296 10
-0.186 -0.175 0.363 9
-0.149 -0.14 0.248 11
-0.002 -0.091 0.161 10
0.068 -0.038 0.057 10
0.017 0.018 0.148 10
-0.072 -0.133 0.266 10
-0.144 -0.102 0.133 10
-0.183 -0.065 -0.056 10
-0.085 0.064 -0.28 10
0.046 0.155 -0.411 10
0.2 0.148 -0.625 10
0.171 0.195 -0.545 10
0.11 0.158 -0.252 10
0.037 -0.034 0.001 10
-0.036 -0.021 0.169 8
-0.077 -0.072 0.09 12
-0.095 -0.074 0.072 9
0.063 0.039 -0.093 11
0.172 0.079 -0.154 10
0.101 0.053 0.311 10
-0.022 -0.084 0.544 6
-0.161 -0.278 0.596 12
-0.172 -0.259 0.43 12
-0.11 -0.074 0.263 6
-0.029 0.082 0.0 12
0.097 0.224 -0.309 12
0.008 0.202 -0.402 9
-0.063 0.146 -0.459 12
0.004 0.078 -0.413 10
-0.048 0.079 -0.133 9
0.018 -0.025 0.144 10
0.095 -0.084 0.227 10
0.05 -0.076 0.204 11
0.098 -0.068 0.272 9
0.071 -0.035 0.006 10
0.108 -0.084 -0.108 7
0.088 0.003 -0.124 9
0.017 0.003 0.082 8
-0.125 -0.094 0.197 16
-0.192 -0.102 0.098 10
-0.119 -0.03 -0.123 9
-0.107 0.043 -0.252 11
-0.052 0.082 -0.226 10
-0.003 0.101 -0.301 10
0.093 0.117 -0.359 10
0.084 0.105 -0.102 10
0.084 0.006 0.092 10
0.049 -0.037 0.357 10
0.0 -0.042 0.321 10
0.053 -0.012 0.183 10
0.171 -0.028 -0.046 10
0.11 0.0 0.134 11
0.011 -0.069 0.271 9
-0.069 -0.054 0.261 10
-0.106 -0.048 0.12 10
-0.113 -0.043 -0.085 10
0.065 0.066 -0.244 10
0.067 0.068 -0.264 10
0.061 0.123 -0.008 10
0.001 0.04 -0.007 10
-0.077 -0.034 -0.068 10
-0.105 0.004 -0.247 10
-0.032 -0.004 -0.381 10
0.102 0.092 -0.493 10
0.11 0.118 -0.073 10
0.037 -0.051 0.375 11
-0.089 -0.161 0.576 10
-0.16 -0.215 0.492 9
-0.109 -0.158 0.231 11
-0.001 -0.045 0.057 9
0.104 0.02 -0.044 10
0.067 0.088 -0.128 10
0.087 0.08 -0.124 10
0.052 0.027 -0.2 10
-0.032 0.007 -0.136 8
-0.073 0.015 0.071 12
-0.057 0.049 0.002 11
-0.024 0.035 -0.121 10
0.074 0.04 -0.215 10
0.067 0.036 -0.069 10
0.042 -0.019 0.087 10
-0.049 -0.044 0.113 9
0.052 0.004 -0.091 10
0.1 0.065 -0.012 11
0.081 0.006 0.368 9
0.046 -0.073 0.42 10
-0.019 -0.022 0.183 10
-0.07 0.032 -0.116 10
-0.046 0.117 -0.414 11
0.09 0.15 -0.628 9
0.187 0.267 -0.504 11
0.089 0.17 -0.074 10
-0.034 -0.164 0.268 9
-0.118 -0.218 0.259 10
-0.186 -0.179 0.162 10
-0.141 -0.073 -0.1 10
-0.047 0.031 -0.337 10
0.124 0.125 -0.427 10
0.138 0.042 -0.164 10
0.018 -0.041 0.32 10
0.025 -0.169 0.632 11
-0.02 -0.241 0.754 10
-0.027 -0.155 0.617 9
0.081 -0.024 0.467 10
0.17 0.074 0.005 10
0.1 0.164 -0.144 10
0.01 0.165 -0.306 10
-0.052 0.087 -0.276 10
0.005 0.078 -0.38 10
0.084 0.158 -0.192 8
0.032 0.09 0.02 12
-0.006 0.019 0.115 10
-0.102 -0.062 -0.001 10
-0.092 -0.038 -0.107 10
-0.109 -0.034 -0.326 11
0.06 -0.03 -0.364 10
0.062 -0.036 -0.336 8
-0.005 -0.05 0.155 11
-0.013 -0.142 0.572 10
-0.153 -0.243 0.559 10
-0.19 -0.13 0.291 10
-0.207 -0.099 0.05 10
-0.071 0.024 -0.192 10
0.041 0.11 -0.314 10
0.134 0.117 -0.247 10
0.138 0.079 -0.011 10
0.133 0.0 0.042 10
0.084 0.044 0.294 10
-0.003 -0.03 0.247 10
0.085 0.0 0.09 10
0.041 0.087 -0.068 10
0.081 0.131 -0.211 4
0.135 0.136 -0.34 12
0.042 0.14 -0.2 14
0.002 0.011 0.048 10
-0.068 -0.06 0.096 11
-0.105 -0.054 0.06 5
-0.015 -0.048 -0.157 14
0.091 -0.008 -0.335 10
-0.005 -0.025 -0.028 10
-0.11 -0.102 0.406 11
-0.17 -0.242 0.427 9
-0.188 -0.182 0.12 10
-0.169 -0.084 0.002 10
-0.055 0.038 -0.2 10
0.099 0.096 -0.383 10
0.054 0.113 -0.204 10
-0.047 0.022 -0.06 10
-0.131 -0.05 -0.01 10
-0.091 -0.036 -0.009 8
-0.011 0.108 -0.175 12
0.148 0.123 -0.458 10
0.248 0.146 -0.262 10
0.161 0.008 0.363 10
0.083 -0.107 0.645 10
0.022 -0.184 0.624 3
-0.103 -0.166 0.359 12
-0.093 -0.07 0.085 15
-0.022 0.06 -0.029 10
0.165 0.098 -0.255 8
0.104 0.106 -0.106 13
-0.002 0.06 0.045 9
-0.081 -0.051 -0.021 10
-0.1 -0.037 -0.036 11
0.006 0.036 -0.2 9
0.067 0.112 -0.33 10
0.0 0.11 -0.165 10
-0.071 -0.015 -0.086 10
-0.143 -0.049 -0.139 10
-0.173 -0.062 -0.055 1
-0.102 -0.064 -0.217 19
0.057 -0.049 -0.098 10
0.051 -0.088 0.193 10
0.064 -0.123 0.377 10
0.181 -0.146 0.383 10
0.083 -0.096 0.309 10
-0.004 -0.078 0.296 10
-0.021 -0.035 0.178 10
-0.107 0.012 -0.015 10
-0.026 0.117 -0.261 10
0.029 0.123 -0.358 10
0.0 0.128 -0.208 10
0.008 0.062 -0.151 10
-0.018 0.047 -0.022 10
-0.034 0.06 -0.002 11
0.048 0.001 -0.01 9
0.026 0.001 0.043 10
0.005 -0.06 0.127 10
0.04 -0.028 0.061 10
0.045 -0.007 0.037 10
0.014 0.019 0.06 10
0.004 -0.017 0.08 10
-0.022 -0.007 0.152 10
-0.055 -0.041 0.013 10
-0.085 -0.019 0.029 5
-0.059 -0.035 -0.035 12
-0.044 -0.005 -0.066 13
-0.031 -0.013 -0.086 10
0.042 0.049 -0.007 11
0.046 0.035 0.063 10
-0.01 -0.02 0.048 9
-0.018 -0.009 -0.009 11
0.009 -0.017 0.044 9
0.017 -0.016 -0.047 10
0.007 0.073 -0.069 10
0.05 0.031 -0.239 10
0.071 0.116 -0.179 10
0.029 0.051 -0.02 11
-0.035 0.073 0.034 10
-0.04 0.003 -0.039 9
-0.001 -0.04 -0.062 10
-0.071 0.016 0.032 10
-0.09 -0.011 0.099 10
-0.09 -0.019 0.072 10
-0.072 -0.008 -0.014 10
0.049 0.045 -0.189 10
0.097 0.04 -0.214 10
0.008 0.054 0.071 4
-0.001 -0.065 0.267 12
0.025 -0.068 0.249 14
0.004 0.0 0.092 10
-0.039 0.018 -0.067 10
-0.044 0.069 -0.263 10
0.065 0.062 -0.29 10
0.076 0.082 -0.013 10
0.025 -0.031 0.084 10
-0.048 -0.046 0.014 10
-0.06 -0.006 -0.048 9
-0.037 0.003 -0.079 11
0.063 0.047 0.069 10
0.092 -0.001 0.115 10
0.092 0.069 0.068 10
0.012 -0.008 0.123 10
-0.121 -0.095 0.111 10
-0.109 -0.077 0.1 10
-0.054 -0.016 0.072 10
-0.013 0.055 -0.058 10
0.067 0.102 -0.114 10
0.016 0.066 -0.164 10
-0.029 0.024 -0.095 10
-0.123 0.004 -0.023 10
-0.119 -0.119 -0.039 10
-0.019 -0.09 -0.061 8
0.114 -0.01 0.173 12
0.067 -0.027 0.262 10
0.0 -0.015 0.077 10
-0.071 0.021 -0.036 10
-0.072 0.054 -0.209 10
0.146 0.031 -0.161 11
0.158 0.028 0.066 10
0.089 0.016 0.289 9
-0.016 -0.029 0.171 10
-0.076 -0.07 0.137 10
-0.122 -0.001 0.008 11
-0.127 0.025 -0.054 9
-0.07 0.066 -0.119 10
-0.019 0.059 -0.257 11
0.123 -0.043 -0.222 10
0.102 -0.038 0.276 10
0.056 -0.087 0.672 10
-0.037 -0.105 0.481 9
-0.139 -0.042 0.08 10
-0.116 0.112 -0.325 11
-0.016 0.198 -0.442 10
0.064 0.213 -0.433 9
0.022 0.121 -0.213 10
-0.005 -0.005 0.054 10
-0.04 -0.022 -0.003 10
-0.001 0.015 -0.1 11
0.051 0.004 -0.187 10
0.046 0.039 -0.195 9
0.059 0.062 0.062 10
0.15 -0.041 0.135 10
0.1 -0.134 0.201 10
0.019 -0.147 0.216 10
-0.017 -0.15 0.177 10
-0.006 -0.117 0.097 10
-0.05 0.017 -0.079 8
-0.045 0.069 -0.151 13
-0.032 0.079 -0.127 10
-0.108 0.062 -0.176 10
-0.088 0.074 -0.335 9
-0.062 0.102 -0.204 10
-0.002 0.074 -0.069 11
0.006 0.066 0.043 9
0.049 0.051 0.074 10
0.106 0.028 0.075 10
0.042 -0.009 0.103 10
0.065 -0.017 0.11 10
0.058 -0.068 0.17 10
0.035 -0.035 0.215 10
0.005 0.012 0.193 9
-0.004 0.072 0.05 12
-0.03 0.083 -0.201 9
0.0 0.127 -0.181 11
0.008 0.141 -0.004 9
0.051 0.021 0.234 11
0.09 -0.06 0.511 9
0.054 -0.177 0.83 10
0.111 -0.239 0.932 10
0.126 -0.25 1.051 10
0.096 -0.207 0.858 10
0.121 -0.187 0.401 10
0.03 0.052 0.317 10
-0.016 0.046 0.064 10
-0.05 0.174 -0.285 10
-0.124 0.298 -0.645 11
-0.174 0.392 -1.031 10
-0.227 0.326 -1.236 9
-0.186 0.337 -1.254 10
-0.159 0.224 -1.058 10
-0.072 0.175 -0.864 8
-0.056 0.069 -0.539 11
-0.042 -0.051 -0.309 11
0.006 -0.196 -0.075 10
-0.038 -0.238 0.055 10
0.0 -0.32 0.191 6
0.044 -0.359 0.393 14
0.066 -0.367 0.521 10
0.068 -0.392 0.628 10
0.114 -0.362 0.627 5
0.085 -0.317 0.661 12
0.024 -0.223 0.612 13
-0.04 -0.086 0.295 10
-0.036 0.063 -0.051 10
-0.05 0.33 -0.346 10
-0.036 0.377 -0.567 8
-0.032 0.401 -0.519 12
0.032 0.387 -0.441 10
0.011 0.41 -0.353 10
0.045 0.378 -0.308 10
0.085 0.331 -0.207 11
0.129 0.28 -0.213 9
0.152 0.155 -0.024 10
0.154 0.034 0.119 10
0.147 -0.101 0.336 10
0.08 -0.197 0.612 10
-0.007 -0.318 0.648 10
-0.112 -0.286 0.433 10
-0.101 -0.196 0.169 10
-0.144 -0.22 0.09 10
-0.164 -0.181 0.002 10
-0.192 -0.171 -0.059 10
-0.252 -0.137 -0.124 10
-0.271 -0.114 -0.218 9
-0.165 -0.067 -0.319 11
-0.113 0.0 -0.287 10
-0.084 0.018 -0.197 11
0.021 0.042 -0.124 9
0.054 0.056 -0.094 10
0.084 0.077 -0.12 10
0.102 0.104 -0.214 10
0.162 0.111 -0.122 9
0.199 0.18 -0.154 10
0.258 0.197 -0.103 12
0.215 0.151 0.012 9
0.211 0.056 0.249 10
0.181 0.033 0.401 10
0.083 -0.005 0.458 10
0.031 -0.04 0.35 11
-0.042 0.043 0.086 9
-0.099 0.118 -0.196 11
-0.063 0.106 -0.299 10
-0.083 0.069 -0.252 10
-0.039 -0.016 -0.05 9
-0.141 -0.121 0.104 10
-0.092 -0.144 0.147 11
-0.056 -0.156 0.317 9
-0.042 -0.202 0.135 11
-0.02 -0.138 0.078 10
-0.009 -0.124 0.079 10
-0.061 -0.147 0.009 9
-0.046 -0.105 -0.035 10
-0.041 0.045 -0.27 10
-0.037 0.147 -0.411 10
-0.042 0.185 -0.44 10
0.014 0.193 -0.387 10
-0.013 0.226 -0.287 10
-0.003 0.107 -0.108 10
0.041 0.043 0.017 10
0.151 -0.031 0.227 10
0.18 -0.072 0.522 10
0.242 -0.135 0.681 10
0.147 -0.06 0.587 10
0.106 -0.01 0.413 10
0.042 0.026 0.081 10
-0.014 0.085 -0.147 11
0.03 0.103 -0.256 9
0.027 0.101 -0.204 10
0.06 0.109 -0.236 10
0.027 0.036 -0.213 11
-0.036 0.032 -0.182 9
-0.112 -0.032 -0.12 10
-0.127 -0.055 -0.152 9
-0.079 -0.111 -0.084 11
-0.124 -0.118 0.091 11
-0.129 -0.159 0.17 10
-0.152 -0.134 0.144 9
-0.083 -0.076 0.033 10
-0.022 -0.051 -0.031 10
0.006 -0.002 0.033 11
-0.029 0.024 0.091 9
0.008 -0.004 0.073 10
-0.001 0.057 -0.004 11
-0.027 0.113 -0.021 9
0.081 0.111 -0.063 11
0.152 0.117 -0.154 9
0.19 0.105 -0.13 10
0.144 0.086 -0.028 10
0.13 0.095 0.053 10
0.081 0.024 0.012 10
0.047 -0.04 0.02 10
0.033 -0.036 0.053 10
0.047 -0.041 0.013 10
0.007 -0.028 -0.014 10
-0.037 -0.104 0.057 9
-0.095 -0.067 0.06 11
-0.129 -0.096 0.019 11
-0.143 -0.069 -0.053 9
-0.12 0.026 -0.162 10
-0.099 0.032 -0.128 9
0.016 0.055 -0.116 12
0.006 0.023 -0.06 9
-0.038 0.029 -0.01 10
-0.052 -0.025 0.079 10
-0.029 0.029 0.035 3
0.061 -0.008 0.085 12
0.055 0.036 0.138 10
0.102 0.015 0.133 12
0.039 -0.065 0.137 13
0.053 0.02 -0.052 10
0.03 0.062 0.067 10
0.018 -0.005 0.096 11
-0.08 -0.014 0.139 10
-0.063 -0.03 -0.077 10
-0.004 0.052 -0.237 9
0.013 0.082 -0.204 10
-0.005 0.038 -0.078 10
0.012 0.017 0.017 10
0.02 -0.037 -0.001 10
0.071 -0.024 -0.01 10
0.002 0.03 -0.018 10
-0.015 0.053 -0.06 10
-0.022 0.128 -0.169 10
-0.011 0.115 -0.231 11
-0.045 0.041 -0.155 9
-0.023 0.011 0.018 7
0.014 -0.086 0.131 13
0.039 -0.087 0.242 10
0.097 -0.14 0.394 10
0.069 -0.108 0.372 7
0.018 -0.062 0.22 14
0.0 0.023 0.022 9
-0.018 0.056 -0.2 10
-0.034 0.147 -0.295 10
-0.022 0.132 -0.31 10
0.033 0.172 -0.129 10
0.091 0.093 -0.124 10
0.108 0.057 -0.13 10
0.036 0.06 -0.081 10
0.006 0.001 0.058 10
-0.003 -0.077 0.132 10
-0.064 -0.078 0.233 10
-0.075 -0.053 0.219 11
-0.024 -0.021 0.135 9
-0.074 -0.019 0.13 11
-0.067 -0.008 0.064 9
-0.069 0.036 -0.118 10
-0.035 0.015 -0.079 10
-0.041 0.04 -0.045 10
0.007 -0.043 0.117 10
-0.011 -0.03 0.141 10
0.033 -0.044 0.065 10
0.048 0.021 -0.046 10
0.034 0.019 -0.139 11
0.066 0.043 -0.037 10
0.05 0.048 -0.112 10
0.054 0.016 -0.128 9
-0.003 -0.011 -0.062 11
0.014 -0.01 -0.038 9
0.074 0.017 -0.113 11
0.031 0.068 -0.084 10
0.011 0.026 -0.023 10
0.045 0.006 -0.118 9
0.014 0.014 0.034 11
-0.048 0.004 0.101 10
-0.052 0.003 0.065 9
-0.038 0.029 -0.029 10
-0.026 -0.043 0.017 10
-0.041 -0.004 -0.019 10
-0.037 0.013 0.106 10
0.01 -0.031 0.086 10
-0.007 -0.01 -0.01 10
-0.007 -0.018 0.078 10
0.02 -0.016 0.079 10
-0.043 0.046 0.151 9
-0.057 -0.01 -0.137 12
-0.042 0.034 -0.15 9
-0.029 0.039 -0.126 10
0.017 0.079 -0.193 11
0.024 0.063 -0.147 10
0.092 0.012 0.017 9
0.021 -0.006 0.086 10
0.028 0.012 0.077 10
0.034 0.01 -0.097 10
0.013 0.009 -0.079 10
-0.049 -0.044 -0.009 8
0.016 -0.048 0.167 12
0.024 -0.061 0.168 10
-0.004 -0.019 0.187 10
-0.021 -0.035 0.044 10
-0.108 0.038 -0.118 10
-0.061 0.034 -0.15 10
-0.055 0.031 -0.153 10
-0.006 0.01 -0.102 11
0.056 -0.078 0.19 9
0.077 -0.053 0.294 4
0.095 -0.109 0.406 12
0.015 -0.098 0.18 15
0.023 0.025 -0.022 10
0.02 0.129 -0.232 10
0.018 0.116 -0.253 10
-0.027 0.139 -0.192 9
-0.051 0.081 -0.146 10
-0.01 0.064 -0.132 10
0.008 0.014 -0.004 10
0.06 0.003 0.128 11
0.027 -0.093 0.089 9
0.06 -0.022 0.0 11
-0.051 -0.064 0.071 10
-0.09 -0.093 0.125 9
-0.09 -0.083 0.086 10
-0.099 -0.04 -0.08 11
-0.018 0.016 -0.054 10
0.053 0.023 0.082 9
0.013 0.003 0.065 11
-0.023 0.021 -0.02 10
0.076 0.019 -0.221 10
0.033 0.061 -0.022 9
0.003 -0.015 0.2 10
0.003 -0.066 0.259 11
-0.05 -0.033 0.145 9
-0.018 -0.039 -0.001 10
0.009 0.026 -0.01 10
-0.009 0.059 -0.053 10
0.141 0.088 -0.189 10
0.057 0.115 -0.187 10
-0.019 0.032 -0.124 11
-0.061 -0.005 0.046 10
-0.055 -0.031 -0.09 9
-0.067 -0.028 -0.028 10
-0.051 0.009 -0.034 10
-0.002 -0.008 -0.013 10
0.024 -0.034 -0.082 10
-0.004 -0.048 -0.03 10
0.013 -0.008 0.175 10
-0.067 -0.051 0.193 10
-0.025 -0.055 0.2 10
0.003 -0.094 0.056 10
-0.005 0.003 0.051 10
0.003 -0.014 -0.033 9
-0.067 0.075 -0.162 11
-0.06 0.058 -0.243 10
-0.01 0.097 -0.254 10
-0.035 0.052 -0.202 10
-0.023 0.038 -0.155 10
-0.003 0.016 -0.122 10
0.067 -0.002 0.039 6
0.025 -0.011 0.106 8
-0.021 -0.027 0.14 14
0.007 -0.016 0.055 12
0.033 -0.032 0.093 10
0.065 0.023 0.031 10
0.041 0.012 0.063 10
0.081 -0.006 0.092 10
0.028 0.02 0.003 10
0.025 0.027 -0.164 10
-0.02 0.033 -0.059 10
-0.027 0.092 -0.115 10
-0.007 0.1 -0.156 10
0.002 0.064 -0.026 10
0.063 0.022 0.144 10
0.048 -0.059 0.279 10
0.07 -0.079 0.287 11
0.045 -0.071 0.328 9
-0.011 -0.117 0.198 10
-0.037 -0.026 0.029 10
-0.077 0.02 -0.194 11
-0.122 0.018 -0.263 9
-0.172 0.034 -0.237 10
-0.155 -0.013 -0.213 10
-0.121 -0.02 -0.077 10
-0.03 -0.036 0.001 10
0.052 -0.006 0.071 10
0.108 -0.041 0.179 10
0.062 -0.028 0.223 10
0.082 -0.051 0.13 10
-0.031 -0.046 0.028 10
-0.028 0.011 -0.009 11
-0.051 0.018 -0.123 9
-0.029 0.0 -0.128 10
-0.017 0.043 -0.018 10
0.055 -0.022 0.071 10
-0.038 -0.029 0.099 11
-0.061 -0.026 0.063 9
-0.011 -0.032 0.012 10
-0.001 0.014 -0.059 10
0.043 0.083 -0.123 10
0.038 0.04 -0.058 10
0.061 0.053 -0.034 10
0.064 0.013 -0.004 10
-0.012 -0.032 -0.022 10
-0.073 -0.064 -0.019 11
-0.039 -0.031 -0.106 9
0.008 -0.028 -0.104 10
0.025 -0.025 0.073 10
0.04 -0.031 0.057 10
-0.051 -0.09 0.104 10
-0.037 -0.081 0.147 10
-0.051 -0.011 0.061 10
-0.064 -0.036 0.073 10
-0.013 0.011 -0.031 10
-0.003 0.045 -0.019 10
0.005 0.023 -0.043 10
0.075 0.011 -0.074 10
0.032 0.01 -0.023 10
0.064 0.044 -0.047 10
0.031 0.005 0.028 9
0.072 -0.048 0.122 3
0.136 0.106 0.03 18
0.166 0.122 0.071 10
0.141 0.092 0.099 10
0.135 0.047 0.028 10
0.131 0.069 -0.089 10
0.073 0.124 -0.071 10
0.04 0.05 -0.02 10
-0.016 -0.034 0.0 10
-0.032 0.013 -0.053 10
-0.029 0.038 -0.057 10
-0.053 0.008 0.072 10
-0.003 -0.045 0.038 10
-0.029 -0.058 -0.115 10
0.034 -0.017 -0.006 10
0.031 -0.042 0.055 10
-0.033 -0.02 0.094 10
-0.109 -0.018 0.058 10
-0.125 0.045 -0.106 10
-0.094 0.005 -0.183 11
-0.103 0.004 -0.086 9
-0.119 -0.057 0.046 10
-0.098 -0.131 0.103 11
-0.062 -0.188 0.207 9
-0.029 -0.143 0.336 11
-0.053 -0.137 0.276 9
-0.083 -0.088 0.134 10
-0.092 -0.062 0.023 10
-0.118 0.023 -0.119 10
-0.115 0.021 -0.134 10
-0.05 0.045 -0.182 10
-0.019 0.058 -0.164 11
0.017 0.017 -0.139 9
0.069 0.042 -0.081 10
0.053 0.064 -0.011 10
0.1 0.022 0.051 10
0.09 0.038 -0.103 10
0.099 -0.045 0.092 10
0.142 0.029 -0.578 10
0.004 -0.167 0.723 10
0.004 -0.247 0.298 10
0.03 0.015 0.1 10
0.106 0.022 -0.13 10
-0.045 0.082 -0.223 9
-0.067 0.091 -0.236 11
-0.148 0.091 -0.309 10
-0.177 0.099 -0.331 10
-0.177 0.098 -0.28 10
-0.089 0.053 -0.102 10
-0.08 0.03 0.101 10
-0.045 -0.069 0.215 10
-0.076 -0.062 0.264 8
-0.095 -0.082 0.202 12
-0.103 -0.145 0.155 10
-0.075 -0.104 0.157 10
-0.059 -0.031 0.071 10
-0.035 0.006 0.064 10
-0.049 -0.038 0.084 10
-0.062 0.009 0.005 11
-0.02 -0.008 0.057 9
-0.018 -0.025 0.016 10
0.027 -0.031 0.006 10
0.024 0.006 0.04 10
0.101 0.041 -0.024 8
0.126 -0.007 0.048 12
0.166 0.073 -0.062 10
0.176 0.065 0.014 10
0.176 0.085 0.004 10
0.167 0.068 -0.049 10
0.133 0.096 -0.106 10
0.102 0.095 -0.166 10
0.092 0.042 -0.123 10
0.03 0.055 -0.128 10
0.018 0.023 -0.133 10
-0.001 -0.014 -0.049 10
-0.062 -0.003 -0.07 10
-0.021 -0.021 -0.01 10
0.007 -0.027 0.007 10
-0.055 -0.033 0.077 10
-0.085 -0.092 0.025 10
-0.102 -0.083 0.058 10
-0.039 -0.092 0.149 10
-0.035 -0.047 0.143 10
0.011 -0.007 0.111 10
-0.015 0.081 -0.04 10
-0.075 0.081 -0.116 10
-0.085 0.064 -0.219 10
-0.042 0.084 -0.232 10
0.659 0.606 -4.569 10
-0.139 0.386 0.106 10
0.007 -0.57 0.837 7
-0.134 -0.565 2.35 13
0.267 -0.341 1.48 10
0.284 -0.104 0.688 10
0.22 0.029 0.177 10
0.154 0.044 0.018 10
0.033 0.11 -0.071 10
-0.005 0.196 -0.117 10
-0.013 0.194 -0.158 10
-0.1 0.236 -0.213 10
-0.125 0.239 -0.253 10
-0.104 0.162 -0.316 10
-0.146 0.111 -0.293 10
-0.247 -0.014 -0.352 10
-0.301 -0.136 -0.308 10
-0.236 -0.087 -0.074 9
-0.23 -0.114 -0.014 4
-0.242 -0.155 0.349 11
-0.218 -0.184 0.384 16
-0.161 -0.183 0.372 10
-0.109 -0.2 0.247 10
-0.063 -0.154 0.169 10
-0.03 -0.12 0.046 11
0.06 -0.055 0.033 10
0.116 -0.015 0.082 9
0.148 -0.04 0.18 10
0.133 -0.036 0.285 10
0.173 0.073 0.177 10
0.2 0.145 0.142 10
0.215 0.157 -0.021 10
0.202 0.238 -0.169 11
0.2 0.223 -0.32 9
0.171 0.254 -0.314 11
0.11 0.184 -0.018 9
0.046 0.095 0.0 10
-0.029 0.068 -0.069 10
-0.034 0.008 -0.177 11
-0.093 -0.027 -0.177 10
-0.11 -0.024 -0.186 9
-0.099 -0.075 -0.149 10
-0.098 -0.058 -0.055 11
-0.167 -0.132 0.1 9
-0.159 -0.198 0.248 10
-0.205 -0.187 0.277 10
-0.185 -0.168 0.116 10
-0.113 -0.116 0.052 10
-0.058 -0.069 -0.032 11
-0.034 0.007 0.032 9
-0.013 -0.01 0.011 11
0.014 0.034 0.045 9
-0.013 0.048 -0.011 10
0.023 0.07 0.015 10
0.064 0.098 -0.1 10
0.128 0.212 -0.187 10
0.186 0.27 -0.221 10
0.176 0.217 0.012 6
0.115 0.142 0.011 14
0.032 0.031 0.045 10
-0.005 -0.016 -0.003 10
0.003 -0.005 0.076 10
-0.04 -0.005 0.13 10
0.007 0.013 -0.032 10
-0.028 0.002 -0.161 10
